商户ID,代理商,商户号,商户名称,应结日期,实结日期,交易类型,结算模式,交易号,终端号,卡类型,支付模式,交易时间,是否押金交易,交易金额,手续费,是否优惠,优惠规则,优惠价格
6727845,四川中金模音信息科技有限公司201805ZQ1,Z08000006454375,天府新区新久欣通讯,2018-11-03,2018-11-05,调账,D+0,675672,,,,2018-11-02 09:39:50,否,-299.00,0.00,否,,
6727845,四川中金模音信息科技有限公司201805ZQ1,Z08000006454375,天府新区新久欣通讯,2018-11-03,2018-11-05,调账,D+0,675678,,,,2018-11-02 09:44:57,否,1.55,0.00,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662635184,36267599,贷记卡,POS收单,2018-10-31 09:38:27,否,960.00,5.76,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662640403,36267599,借记卡,POS收单,2018-10-31 09:56:11,否,1980.00,9.90,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662642567,36267599,贷记卡,POS收单,2018-10-31 10:03:06,否,11800.00,70.80,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662644259,36267600,借记卡,POS收单,2018-10-31 10:08:24,否,3980.00,20.00,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662644891,36267600,借记卡,POS收单,2018-10-31 10:10:17,否,1080.00,5.40,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662646591,36267600,借记卡,POS收单,2018-10-31 10:15:33,否,5680.00,20.00,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662649997,36267600,借记卡,POS收单,2018-10-31 10:25:58,否,1980.00,9.90,否,,
6222452,四川中金模音信息科技有限公司201805ZQ1,Z08000005942536,福品工艺品经营部,2018-11-01,2018-11-01,交易入账,T+1,662653117,36267599,贷记卡,POS收单,2018-10-31 10:35:35,否,4860.00,29.16,否,,
